#      D        Lambda      PHIo= 1.35
0.41377     -5.66402
0.41385     -5.65843
0.41393     -5.65284
0.41401     -5.64726
0.41409     -5.64167
0.41417     -5.63608
0.41425     -5.63049
0.41433     -5.62491
0.41441     -5.61932
0.41449     -5.61373
0.41457     -5.60814
0.41464     -5.60256
0.41472     -5.59697
0.41480     -5.59138
0.41488     -5.58579
0.41496     -5.58021
0.41504     -5.57462
0.41512     -5.56903
0.41520     -5.56344
0.41528     -5.55786
0.41536     -5.55227
0.41544     -5.54668
0.41551     -5.54109
0.41559     -5.53550
0.41567     -5.52991
0.41575     -5.52433
0.41583     -5.51874
0.41591     -5.51315
0.41599     -5.50756
0.41607     -5.50198
0.41615     -5.49639
0.41623     -5.49080
0.41631     -5.48521
0.41639     -5.47963
0.41647     -5.47404
0.41655     -5.46845
0.41663     -5.46286
0.41671     -5.45728
0.41679     -5.45169
0.41687     -5.44610
0.41695     -5.44052
0.41703     -5.43493
0.41711     -5.42934
0.41719     -5.42375
0.41726     -5.41817
0.41734     -5.41258
0.41742     -5.40699
0.41750     -5.40140
0.41758     -5.39582
0.41766     -5.39023
0.41774     -5.38464
0.41782     -5.37905
0.41790     -5.37347
0.41798     -5.36788
0.41806     -5.36229
0.41813     -5.35670
0.41821     -5.35111
0.41829     -5.34552
0.41837     -5.33994
0.41845     -5.33435
0.41853     -5.32876
0.41861     -5.32317
0.41869     -5.31759
0.41877     -5.31200
0.41885     -5.30641
0.41893     -5.30082
0.41901     -5.29524
0.41909     -5.28965
0.41917     -5.28406
0.41925     -5.27847
0.41933     -5.27289
0.41941     -5.26730
0.41950     -5.26260
0.41960     -5.25789
0.41969     -5.25319
0.41978     -5.24849
0.41988     -5.24379
0.41997     -5.23908
0.42007     -5.23438
0.42016     -5.22968
0.42025     -5.22498
0.42035     -5.22027
0.42044     -5.21557
0.42053     -5.21087
0.42063     -5.20617
0.42072     -5.20146
0.42081     -5.19676
0.42091     -5.19206
0.42100     -5.18736
0.42110     -5.18266
0.42119     -5.17796
0.42128     -5.17325
0.42138     -5.16855
0.42147     -5.16385
0.42156     -5.15915
0.42166     -5.15444
0.42175     -5.14974
0.42184     -5.14504
0.42194     -5.14034
0.42203     -5.13563
0.42213     -5.13093
0.42222     -5.12623
0.42231     -5.12153
0.42241     -5.11682
0.42250     -5.11212
0.42259     -5.10742
0.42269     -5.10271
0.42278     -5.09801
0.42287     -5.09331
0.42297     -5.08861
0.42306     -5.08390
0.42316     -5.07920
0.42325     -5.07450
0.42334     -5.06980
0.42344     -5.06509
0.42353     -5.06039
0.42362     -5.05569
0.42372     -5.05098
0.42381     -5.04628
0.42390     -5.04158
0.42400     -5.03688
0.42409     -5.03217
0.42419     -5.02747
0.42428     -5.02277
0.42437     -5.01807
0.42447     -5.01336
0.42456     -5.00866
0.42465     -5.00396
0.42475     -4.99926
0.42484     -4.99455
0.42493     -4.98985
0.42503     -4.98515
0.42512     -4.98045
0.42522     -4.97575
0.42531     -4.97105
0.42540     -4.96634
0.42550     -4.96164
0.42559     -4.95694
0.42568     -4.95224
0.42578     -4.94753
0.42587     -4.94283
0.42596     -4.93813
0.42606     -4.93343
0.42615     -4.92872
0.42625     -4.92402
0.42634     -4.91932
0.42643     -4.91462
0.42653     -4.90991
0.42662     -4.90521
0.42671     -4.90051
0.42681     -4.89580
0.42690     -4.89110
0.42700     -4.88640
0.42709     -4.88170
0.42719     -4.87699
0.42728     -4.87229
0.42738     -4.86759
0.42747     -4.86289
0.42757     -4.85818
0.42766     -4.85348
0.42775     -4.84878
0.42785     -4.84407
0.42794     -4.83937
0.42803     -4.83467
0.42813     -4.82997
0.42822     -4.82526
0.42832     -4.82056
0.42841     -4.81586
0.42850     -4.81116
0.42860     -4.80645
0.42869     -4.80175
0.42878     -4.79705
0.42888     -4.79235
0.42897     -4.78764
0.42906     -4.78294
0.42916     -4.77824
0.42925     -4.77354
0.42935     -4.76884
0.42944     -4.76414
0.42953     -4.75943
0.42963     -4.75473
0.42972     -4.75003
0.42981     -4.74533
0.42991     -4.74062
0.43000     -4.73592
0.43009     -4.73122
0.43019     -4.72652
0.43028     -4.72181
0.43038     -4.71711
0.43047     -4.71241
0.43056     -4.70771
0.43066     -4.70300
0.43075     -4.69830
0.43084     -4.69302
0.43092     -4.68774
0.43101     -4.68246
0.43109     -4.67718
0.43118     -4.67190
0.43126     -4.66663
0.43135     -4.66135
0.43143     -4.65607
0.43152     -4.65079
0.43160     -4.64551
0.43169     -4.64023
0.43178     -4.63495
0.43186     -4.62967
0.43195     -4.62439
0.43203     -4.61911
0.43212     -4.61383
0.43220     -4.60856
0.43229     -4.60328
0.43237     -4.59800
0.43246     -4.59272
0.43254     -4.58744
0.43263     -4.58216
0.43272     -4.57688
0.43280     -4.57160
0.43289     -4.56632
0.43297     -4.56104
0.43306     -4.55576
0.43314     -4.55049
0.43323     -4.54521
0.43331     -4.53993
0.43340     -4.53465
0.43348     -4.52937
0.43357     -4.52409
0.43366     -4.51881
0.43374     -4.51353
0.43383     -4.50825
0.43392     -4.50297
0.43400     -4.49769
0.43409     -4.49242
0.43417     -4.48714
0.43426     -4.48186
0.43435     -4.47658
0.43443     -4.47130
0.43452     -4.46602
0.43461     -4.46074
0.43469     -4.45546
0.43478     -4.45018
0.43486     -4.44490
0.43495     -4.43962
0.43503     -4.43435
0.43512     -4.42907
0.43520     -4.42379
0.43529     -4.41851
0.43537     -4.41323
0.43546     -4.40795
0.43555     -4.40267
0.43563     -4.39739
0.43572     -4.39211
0.43580     -4.38683
0.43589     -4.38155
0.43597     -4.37628
0.43606     -4.37100
0.43614     -4.36572
0.43623     -4.36044
0.43631     -4.35516
0.43640     -4.34988
0.43649     -4.34460
0.43657     -4.33932
0.43666     -4.33404
0.43674     -4.32876
0.43683     -4.32348
0.43691     -4.31821
0.43700     -4.31293
0.43708     -4.30765
0.43717     -4.30237
0.43725     -4.29709
0.43734     -4.29181
0.43743     -4.28653
0.43751     -4.28125
0.43760     -4.27597
0.43768     -4.27069
0.43777     -4.26541
0.43785     -4.26014
0.43794     -4.25486
0.43802     -4.24958
0.43811     -4.24430
0.43819     -4.23902
0.43828     -4.23374
0.43837     -4.22846
0.43845     -4.22318
0.43854     -4.21790
0.43862     -4.21262
0.43871     -4.20734
0.43879     -4.20207
0.43888     -4.19679
0.43896     -4.19151
0.43905     -4.18623
0.43913     -4.18095
0.43922     -4.17567
0.43931     -4.17039
0.43939     -4.16511
0.43948     -4.15983
0.43956     -4.15455
0.43965     -4.14927
0.43973     -4.14400
0.43982     -4.13872
0.43990     -4.13344
0.43999     -4.12816
0.44007     -4.12288
0.44016     -4.11760
0.44025     -4.11232
0.44033     -4.10704
0.44042     -4.10177
0.44051     -4.09649
0.44059     -4.09121
0.44068     -4.08593
0.44076     -4.08065
0.44085     -4.07537
0.44094     -4.07010
0.44102     -4.06482
0.44111     -4.05954
0.44120     -4.05459
0.44129     -4.04964
0.44137     -4.04470
0.44146     -4.03975
0.44155     -4.03480
0.44164     -4.02985
0.44173     -4.02490
0.44182     -4.01995
0.44190     -4.01501
0.44199     -4.01006
0.44208     -4.00511
0.44217     -4.00016
0.44226     -3.99522
0.44234     -3.99027
0.44243     -3.98532
0.44252     -3.98038
0.44261     -3.97543
0.44270     -3.97049
0.44279     -3.96554
0.44287     -3.96059
0.44296     -3.95565
0.44305     -3.95070
0.44314     -3.94575
0.44323     -3.94081
0.44331     -3.93586
0.44340     -3.93091
0.44349     -3.92596
0.44358     -3.92102
0.44367     -3.91607
0.44376     -3.91112
0.44384     -3.90617
0.44393     -3.90123
0.44402     -3.89628
0.44411     -3.89133
0.44420     -3.88639
0.44429     -3.88144
0.44438     -3.87649
0.44447     -3.87154
0.44455     -3.86660
0.44464     -3.86165
0.44473     -3.85670
0.44482     -3.85175
0.44491     -3.84681
0.44500     -3.84186
0.44509     -3.83691
0.44518     -3.83197
0.44526     -3.82702
0.44535     -3.82207
0.44544     -3.81712
0.44553     -3.81218
0.44562     -3.80723
0.44571     -3.80228
0.44579     -3.79733
0.44588     -3.79239
0.44597     -3.78744
0.44606     -3.78249
0.44615     -3.77754
0.44623     -3.77260
0.44632     -3.76765
0.44641     -3.76270
0.44650     -3.75775
0.44659     -3.75280
0.44668     -3.74785
0.44676     -3.74291
0.44685     -3.73796
0.44694     -3.73301
0.44703     -3.72806
0.44712     -3.72312
0.44721     -3.71817
0.44730     -3.71322
0.44739     -3.70828
0.44747     -3.70333
0.44756     -3.69839
0.44765     -3.69344
0.44774     -3.68849
0.44783     -3.68355
0.44792     -3.67860
0.44801     -3.67365
0.44810     -3.66871
0.44818     -3.66376
0.44827     -3.65881
0.44836     -3.65386
0.44845     -3.64892
0.44854     -3.64397
0.44863     -3.63902
0.44871     -3.63407
0.44880     -3.62913
0.44889     -3.62418
0.44898     -3.61923
0.44907     -3.61429
0.44915     -3.60934
0.44924     -3.60439
0.44933     -3.59944
0.44942     -3.59450
0.44951     -3.58955
0.44960     -3.58460
0.44968     -3.57965
0.44977     -3.57471
0.44986     -3.56976
0.44995     -3.56481
0.45004     -3.55986
0.45013     -3.55492
0.45022     -3.54997
0.45031     -3.54502
0.45039     -3.54007
0.45048     -3.53512
0.45057     -3.53017
0.45066     -3.52523
0.45075     -3.52028
0.45084     -3.51533
0.45093     -3.51038
0.45102     -3.50544
0.45110     -3.50049
0.45119     -3.49554
0.45128     -3.49059
0.45137     -3.48565
0.45146     -3.48070
0.45155     -3.47575
0.45163     -3.47080
0.45172     -3.46586
0.45181     -3.46091
0.45189     -3.45634
0.45197     -3.45177
0.45205     -3.44720
0.45213     -3.44263
0.45221     -3.43806
0.45229     -3.43349
0.45237     -3.42892
0.45245     -3.42435
0.45253     -3.41978
0.45261     -3.41521
0.45269     -3.41064
0.45277     -3.40607
0.45285     -3.40150
0.45293     -3.39692
0.45301     -3.39235
0.45309     -3.38778
0.45316     -3.38321
0.45324     -3.37864
0.45332     -3.37407
0.45340     -3.36949
0.45348     -3.36492
0.45356     -3.36035
0.45364     -3.35578
0.45372     -3.35121
0.45380     -3.34664
0.45388     -3.34207
0.45396     -3.33750
0.45404     -3.33292
0.45412     -3.32835
0.45420     -3.32378
0.45428     -3.31921
0.45436     -3.31464
0.45444     -3.31007
0.45452     -3.30550
0.45460     -3.30093
0.45468     -3.29636
0.45476     -3.29179
0.45484     -3.28722
0.45491     -3.28264
0.45499     -3.27807
0.45507     -3.27350
0.45515     -3.26893
0.45523     -3.26436
0.45531     -3.25979
0.45539     -3.25522
0.45547     -3.25065
0.45555     -3.24608
0.45563     -3.24151
0.45571     -3.23694
0.45579     -3.23237
0.45587     -3.22780
0.45595     -3.22323
0.45603     -3.21866
0.45611     -3.21409
0.45619     -3.20952
0.45627     -3.20495
0.45635     -3.20038
